"BSI";"Name";"Effort";"2007-12-10-00:00:00";"2007-12-17-00:00:00";"2007-12-24-00:00:00";"2007-12-31-00:00:00";"2008-01-07-00:00:00";"2008-01-14-00:00:00";"2008-01-21-00:00:00";"2008-01-28-00:00:00";"2008-02-04-00:00:00";"2008-02-11-00:00:00";"2008-02-18-00:00:00"
3;"Jack";17.0;"";"";"";"";3.0;5.0;4.0;"";5.0;"";""
4;"  Virtual View";5.0;"";"";"";"";"";"";"";"";5.0;"";""
2;"  Execute Work";17.0;"";"";"";"";3.0;5.0;4.0;"";5.0;"";""
2.2;"    Step 2";5.0;"";"";"";"";"";"";"";"";5.0;"";""
"    2.2.2";"      Step 2.2";5.0;"";"";"";"";"";"";"";"";5.0;"";""
2.4;"    Step 3";12.0;"";"";"";"";3.0;5.0;4.0;"";"";"";""
1;"Jill";42.5;"";5.0;2.5;5.0;5.0;5.0;5.0;5.0;5.0;5.0;""
1;"  Plan Work";12.5;"";5.0;2.5;5.0;"";"";"";"";"";"";""
1.2;"    Plan B";7.5;"";5.0;2.5;"";"";"";"";"";"";"";""
1.3;"    Plan C";5.0;"";"";"";5.0;"";"";"";"";"";"";""
4;"  Virtual View";17.5;"";5.0;2.5;"";"";"";"";"";5.0;5.0;""
2;"  Execute Work";25.0;"";"";"";"";5.0;5.0;5.0;5.0;5.0;"";""
2.1;"    Step 1";20.0;"";"";"";"";5.0;5.0;5.0;5.0;"";"";""
2.2;"    Step 2";5.0;"";"";"";"";"";"";"";"";5.0;"";""
"    2.2.2";"      Step 2.2";5.0;"";"";"";"";"";"";"";"";5.0;"";""
3;"  Check Work";5.0;"";"";"";"";"";"";"";"";"";5.0;""
2;"Joe";14.0;"";5.0;5.0;"";2.0;"";"";"";2.0;"";""
1;"  Plan Work";10.0;"";5.0;5.0;"";"";"";"";"";"";"";""
1.1;"    Plan A";10.0;"";5.0;5.0;"";"";"";"";"";"";"";""
4;"  Virtual View";2.0;"";"";"";"";2.0;"";"";"";"";"";""
2;"  Execute Work";4.0;"";"";"";"";2.0;"";"";"";2.0;"";""
2.2;"    Step 2";2.0;"";"";"";"";2.0;"";"";"";"";"";""
"    2.2.1";"      Step 2.1";2.0;"";"";"";"";2.0;"";"";"";"";"";""
2.5;"    Step 4";2.0;"";"";"";"";"";"";"";"";2.0;"";""
