"Start";"BSI";"Id"
"2008-02-11-10:00:00-+0100";3;"check"
"2008-02-11-10:00:00-+0100";3;"check"
"2008-02-08-19:00:00-+0100";2.3;"execute.ms1"
"2008-02-08-19:00:00-+0100";2.3;"execute.ms1"
"2008-02-04-10:00:00-+0100";"2.2.2";"execute.ex2.ex2_2"
"2008-02-04-10:00:00-+0100";"2.2.2";"execute.ex2.ex2_2"
"2008-02-04-10:00:00-+0100";2.5;"execute.ex4"
"2008-01-09-10:00:00-+0100";2.4;"execute.ex3"
"2008-01-07-10:00:00-+0100";2;"execute"
"2008-01-07-10:00:00-+0100";2.1;"execute.ex1"
"2008-01-07-10:00:00-+0100";2.2;"execute.ex2"
"2008-01-07-10:00:00-+0100";2.2;"execute.ex2"
"2008-01-07-10:00:00-+0100";"2.2.1";"execute.ex2.ex2_1"
"2008-01-07-10:00:00-+0100";"2.2.1";"execute.ex2.ex2_1"
"2007-12-31-10:00:00-+0100";1.3;"plan.plan_c"
"2007-12-17-10:00:00-+0100";1.1;"plan.plan_a"
"2007-12-17-10:00:00-+0100";1.2;"plan.plan_b"
"2007-12-17-10:00:00-+0100";1.2;"plan.plan_b"
"2007-12-17-10:00:00-+0100";4;"view"
"2007-12-16-01:00:00-+0100";1;"plan"
