"WBS";"Name";"Start";"End";"Duration";"Effort";"2007-12-03-00:00:00";"2007-12-10-00:00:00";"2007-12-17-00:00:00";"2007-12-24-00:00:00";"2007-12-31-00:00:00";"2008-01-07-00:00:00";"2008-01-14-00:00:00";"2008-01-21-00:00:00";"2008-01-28-00:00:00";"2008-02-04-00:00:00";"2008-02-11-00:00:00";"2008-02-18-00:00:00"
1;"Plan Work";"2007-12-16-00:00:00";"2008-01-04-18:00:00";19.8;22.5;"";"";10.0;7.5;5.0;"";"";"";"";"";"";""
1;"  Jill";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
2;"  Joe";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
1.1;"  Plan A";"2007-12-17-09:00:00";"2007-12-28-18:00:00";11.4;10.0;"";"";5.0;5.0;"";"";"";"";"";"";"";""
2;"    Joe";"";"";"";10.0;"";"";5.0;5.0;"";"";"";"";"";"";"";""
1.2;"  Plan B";"2007-12-17-09:00:00";"2007-12-26-14:00:00";9.2;7.5;"";"";5.0;2.5;"";"";"";"";"";"";"";""
1;"    Jill";"";"";"";7.5;"";"";5.0;2.5;"";"";"";"";"";"";"";""
1.3;"  Plan C";"2007-12-31-09:00:00";"2008-01-04-18:00:00";4.4;5.0;"";"";"";"";5.0;"";"";"";"";"";"";""
1;"    Jill";"";"";"";5.0;"";"";"";"";5.0;"";"";"";"";"";"";""
2;"Execute Work";"2008-01-07-09:00:00";"2008-02-08-18:00:00";32.4;46.0;"";"";"";"";"";10.0;10.0;9.0;5.0;12.0;"";""
3;"  Jack";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
1;"  Jill";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
2;"  Joe";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
2.1;"  Step 1";"2008-01-07-09:00:00";"2008-02-01-18:00:00";25.4;20.0;"";"";"";"";"";5.0;5.0;5.0;5.0;"";"";""
1;"    Jill";"";"";"";20.0;"";"";"";"";"";5.0;5.0;5.0;5.0;"";"";""
2.2;"  Step 2";"2008-01-07-09:00:00";"2008-02-08-18:00:00";32.4;12.0;"";"";"";"";"";2.0;"";"";"";10.0;"";""
3;"    Jack";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
1;"    Jill";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
2;"    Joe";"";"";"";0.0;"";"";"";"";"";"";"";"";"";"";"";""
"2.2.1";"    Step 2.1";"2008-01-07-09:00:00";"2008-01-08-18:00:00";1.4;2.0;"";"";"";"";"";2.0;"";"";"";"";"";""
2;"      Joe";"";"";"";2.0;"";"";"";"";"";2.0;"";"";"";"";"";""
"2.2.2";"    Step 2.2";"2008-02-04-09:00:00";"2008-02-08-18:00:00";4.4;10.0;"";"";"";"";"";"";"";"";"";10.0;"";""
3;"      Jack";"";"";"";5.0;"";"";"";"";"";"";"";"";"";5.0;"";""
1;"      Jill";"";"";"";5.0;"";"";"";"";"";"";"";"";"";5.0;"";""
2.4;"  Step 3";"2008-01-09-09:00:00";"2008-01-24-18:00:00";15.4;12.0;"";"";"";"";"";3.0;5.0;4.0;"";"";"";""
3;"    Jack";"";"";"";12.0;"";"";"";"";"";3.0;5.0;4.0;"";"";"";""
2.5;"  Step 4";"2008-02-04-09:00:00";"2008-02-05-18:00:00";1.4;2.0;"";"";"";"";"";"";"";"";"";2.0;"";""
2;"    Joe";"";"";"";2.0;"";"";"";"";"";"";"";"";"";2.0;"";""
2.3;"  Milestone 1";"2008-02-08-18:00:00";"2008-02-08-18:00:00";0.0;0.0;"";"";"";"";"";"";"";"";"";"";"";""
3;"Check Work";"2008-02-11-09:00:00";"2008-02-15-18:00:00";4.4;5.0;"";"";"";"";"";"";"";"";"";"";5.0;""
1;"  Jill";"";"";"";5.0;"";"";"";"";"";"";"";"";"";"";5.0;""
