"Name";"2007-12-31";"2008-01-07";"2008-01-14";"Duration";"2007-12-31";"2008-01-07";"2008-01-14";"Effort"
"Jack";"";3.0;5.0;"";"";3.0;5.0;8.0
"  Execute Work";"";3.0;5.0;32.4;"";3.0;5.0;8.0
"    Step 3";"";3.0;5.0;15.4;"";3.0;5.0;8.0
"Jill";5.0;5.0;5.0;"";5.0;5.0;5.0;15.0
"  Plan Work";5.0;"";"";19.8;5.0;"";"";5.0
"    Plan C";5.0;"";"";4.4;5.0;"";"";5.0
"  Execute Work";"";5.0;5.0;32.4;"";5.0;5.0;10.0
"    Step 1";"";5.0;5.0;25.4;"";5.0;5.0;10.0
"Joe";"";2.0;"";"";"";2.0;"";2.0
"  Virtual View";"";2.0;"";60.4;"";2.0;"";2.0
"  Execute Work";"";2.0;"";32.4;"";2.0;"";2.0
"    Step 2";"";2.0;"";32.4;"";2.0;"";2.0
"      Step 2.1";"";2.0;"";1.4;"";2.0;"";2.0
